event_time,product_id,user_session
1600938033,523117,HycmCUvnFr
1600938903,523117,HycmCUvnFr
1600939205,1505227,962BnSl5XC
1600939359,4155372,5Whq7iFuNh
1600939421,1569901,5Whq7iFuNh
1600939642,1503903,962BnSl5XC
1600942622,4279,eH2JdFYJBF
1600942680,4279,eH2JdFYJBF
1600945000,52708,iUw0HUKw5G
1600945130,767280,IBu02xVrhQ
1600945148,609909,IBu02xVrhQ
1600948309,471387,s5rJOpOSZA
1600949185,631434,DYn3sdT24Z
1600949262,1452884,DYn3sdT24Z
1600949353,1021158,DYn3sdT24Z
1600949355,523117,HycmCUvnFr
1600951060,287525,7ZTB1p5xJa
1600951331,245805,HycmCUvnFr
1600951444,136700,HycmCUvnFr
1600952092,1804318,gsm0dNRPoj
1600952734,1804318,gsm0dNRPoj
1600953343,1301733,a4f2bbc4-0640-4e10-94a5-f7bf4d5f61cc
1600953388,3984668,a4f2bbc4-0640-4e10-94a5-f7bf4d5f61cc
1600953639,1795510,a4f2bbc4-0640-4e10-94a5-f7bf4d5f61cc
1600953989,883919,Yx6r2V5XiP
1600954191,523117,HycmCUvnFr
1600955208,1676906,aVyCuimTbu
1600955243,1453424,ANhyq9UIBo
1600955277,3961660,aVyCuimTbu
1600955317,949002,ANhyq9UIBo
1600956638,779865,WxN855e18G
1600956921,479583,uoFmkcwI7P
1600956956,1023653,uoFmkcwI7P
1600957522,1571192,8BuinKvZqt
1600957743,454992,wNas4CzQQm
1600957751,454992,wNas4CzQQm
1600959407,1038046,gT3E7P3Pa5
1600959486,1038046,gT3E7P3Pa5
1600960549,471387,s5rJOpOSZA
1600961990,1423328,zsxKXawlM7
1600962071,1633235,zsxKXawlM7
1600962378,4155296,HQ3xzMFPhg
1600963345,933727,uoFmkcwI7P
1600963359,397590,qUHkARJm6Z
1600964373,1380615,4cOffywFJR
1600964923,402221,Sy1PHwcZl4
1600965394,1355719,4cOffywFJR
1600965502,4099761,mQvNdoX0DU
1600965549,4102129,mQvNdoX0DU
1600965913,333090,714Tm9cnhs
1600965935,333090,714Tm9cnhs
1600968407,543437,azreLl9Eyu
1600968437,543436,azreLl9Eyu
1600969208,1002548,RmGAUVOiLH
1600969221,1274531,RmGAUVOiLH
1600970658,491773,8AGH3u8dEs
1600970675,1716481,8AGH3u8dEs
1600970695,1356539,DkkHydrVGs
1600970760,455714,H0E71WUDbp
1600970808,3507403,FrvPxgTJ9q
1600970984,3721227,8AGH3u8dEs
1600971276,1248884,FrvPxgTJ9q
1600972088,455714,H0E71WUDbp
1600972365,3700042,XLv2V4t6Rr
1600972391,673061,XLv2V4t6Rr
1600972477,3580609,XLv2V4t6Rr
1600973448,1030565,XLv2V4t6Rr
1600974031,3761414,DkkHydrVGs
1600981858,1036404,97MEIqpXx3
1600981943,1756724,97MEIqpXx3
1600986256,1453655,YjbUGW9T46
1600986665,1507046,YjbUGW9T46
1600987528,942339,OqgbW042Rn
1600988255,4013214,OqgbW042Rn
1600992992,1541990,AiJgoaaETs
1600993048,1541990,AiJgoaaETs
1600994281,349256,Sy1PHwcZl4
1600994464,1821525,IPWSWoE0BZ
1600994470,1429390,IPWSWoE0BZ
1600994479,1429449,IPWSWoE0BZ
1600994481,1623479,XiXFk3riX2
1600994694,3791403,GXwwxvHy3H
1600995515,769221,XiXFk3riX2
1600995591,632403,XiXFk3riX2
1600995905,1747857,BK8VWzlxyw
1601000758,1703943,useqKhuuOx
1601002318,1703943,useqKhuuOx
1601002407,3791351,aYv8m2rl8C
